,S000,w_geocode,h_geocode,lat_w,lng_w,geoid10,lat_h,lng_h
30141,2,60750104004000,60750104003000,37.8006728,-122.4035159,60750104003000,37.8042325,-122.4054642
30142,2,60750105002013,60750104003000,37.7955964,-122.3992336,60750104003000,37.8042325,-122.4054642
30143,2,60750105002020,60750104003000,37.7946486,-122.3996491,60750104003000,37.8042325,-122.4054642
30144,2,60750106001006,60750104003000,37.7993409,-122.4066476,60750104003000,37.8042325,-122.4054642
30145,2,60750117002025,60750104003000,37.7869881,-122.4073124,60750104003000,37.8042325,-122.4054642
30146,2,60750176014001,60750104003000,37.7766138,-122.4163906,60750104003000,37.8042325,-122.4054642
30147,2,60750177002001,60750104003000,37.77442979999999,-122.4183135,60750104003000,37.8042325,-122.4054642
30148,4,60750177002034,60750104003000,37.7678047,-122.4144331,60750104003000,37.8042325,-122.4054642
30149,2,60750178011001,60750104003000,37.78136,-122.402542,60750104003000,37.8042325,-122.4054642
30150,2,60750607003003,60750104003000,37.7786612,-122.3902749,60750104003000,37.8042325,-122.4054642
30151,2,60750611001013,60750104003000,37.7951953,-122.4024022,60750104003000,37.8042325,-122.4054642
30152,2,60750615001005,60750104003000,37.7934926,-122.3943828,60750104003000,37.8042325,-122.4054642
30153,3,60750615001012,60750104003000,37.7914184,-122.39701809999998,60750104003000,37.8042325,-122.4054642
30154,3,60750615001014,60750104003000,37.7907233,-122.3978996,60750104003000,37.8042325,-122.4054642
30155,2,60750615001016,60750104003000,37.78989970000001,-122.3999642,60750104003000,37.8042325,-122.4054642
30156,2,60750615001027,60750104003000,37.7889959,-122.3991333,60750104003000,37.8042325,-122.4054642
30161,2,60750105002016,60014049004004,37.7951557,-122.3956618,60014049004004,37.8040764,-122.2206626
30162,2,60750615001005,60014049004004,37.7934926,-122.3943828,60014049004004,37.8040764,-122.2206626
30165,2,60750176014001,60750253004000,37.7766138,-122.4163906,60750253004000,37.7471912,-122.4195155
30166,3,60750177002001,60750253004000,37.77442979999999,-122.4183135,60750253004000,37.7471912,-122.4195155
30167,2,60750615001032,60750253004000,37.786203,-122.4040617,60750253004000,37.7471912,-122.4195155
30178,2,60750117001009,60014403332007,37.7924261,-122.4022624,60014403332007,37.6035402,-122.0705211
30179,2,60750177002034,60014403332007,37.7678047,-122.4144331,60014403332007,37.6035402,-122.0705211
30189,2,60750176014001,60133601012020,37.7766138,-122.4163906,60133601012020,37.975356700000006,-122.2823407
30190,2,60750615002016,60133601012020,37.7841688,-122.396079,60133601012020,37.975356700000006,-122.2823407
30204,2,60750105002018,60014034001028,37.79436629999999,-122.3951319,60014034001028,37.8052892,-122.2639419
30205,2,60750180002018,60014034001028,37.7732552,-122.401413,60014034001028,37.8052892,-122.2639419
30206,2,60750615001008,60014034001028,37.7915753,-122.3937328,60014034001028,37.8052892,-122.2639419
30220,2,60750615001038,60014217002009,37.7879469,-122.4004217,60014217002009,37.8808596,-122.27119009999998
30223,2,60750177002034,60014233002008,37.7678047,-122.4144331,60014233002008,37.8576198,-122.2856285
30225,2,60750615003009,60014233003011,37.7903403,-122.3921899,60014233003011,37.8535883,-122.2855818
30229,2,60750615001008,60014251031003,37.7915753,-122.3937328,60014251031003,37.8417663,-122.292371
30230,2,60750615001010,60014251031003,37.7921095,-122.3961414,60014251031003,37.8417663,-122.292371
30231,2,60750615001026,60014251031003,37.7889876,-122.3998673,60014251031003,37.8417663,-122.292371
30241,2,60750124022017,60014281003004,37.7760734,-122.4187254,60014281003004,37.762525700000005,-122.2418716
30242,2,60750615001005,60014281003004,37.7934926,-122.3943828,60014281003004,37.762525700000005,-122.2418716
30243,2,60750615001010,60014281003004,37.7921095,-122.3961414,60014281003004,37.762525700000005,-122.2418716
30246,2,60750177002001,60014322003005,37.77442979999999,-122.4183135,60014322003005,37.7309356,-122.1589008
30268,2,60750176014001,60014331041003,37.7766138,-122.4163906,60014331041003,37.7122224,-122.1437727
30269,2,60750177002001,60014331041003,37.77442979999999,-122.4183135,60014331041003,37.7122224,-122.1437727
30270,2,60750615001003,60014331041003,37.7928532,-122.3921557,60014331041003,37.7122224,-122.1437727
30271,2,60750615001017,60014331041003,37.7901486,-122.400252,60014331041003,37.7122224,-122.1437727
30272,2,60750615001038,60014331041003,37.7879469,-122.4004217,60014331041003,37.7122224,-122.1437727
30344,2,60750176014001,60014419232039,37.7766138,-122.4163906,60014419232039,37.5472463,-121.9913813
30383,2,60750615001027,60014501023001,37.7889959,-122.3991333,60014501023001,37.7152068,-121.8787125
30426,2,60750117001008,60014507432004,37.7922707,-122.4034937,60014507432004,37.6946995,-121.882125
30427,3,60750177002001,60014507432004,37.77442979999999,-122.4183135,60014507432004,37.6946995,-121.882125
30428,2,60750615001005,60014507432004,37.7934926,-122.3943828,60014507432004,37.6946995,-121.882125
30429,2,60750615001012,60014507432004,37.7914184,-122.39701809999998,60014507432004,37.6946995,-121.882125
30474,2,60750177002001,60133072052018,37.77442979999999,-122.4183135,60133072052018,37.995951,-121.8405529
30479,2,60750177002001,60133320001012,37.77442979999999,-122.4183135,60133320001012,37.986614200000005,-122.0044254
30484,2,60750615001005,60133342002002,37.7934926,-122.3943828,60133342002002,37.8604286,-122.0366479
30490,2,60750615001010,60133521021011,37.7921095,-122.3961414,60133521021011,37.8125933,-122.1211561
30493,2,60750177002001,60133551083014,37.77442979999999,-122.4183135,60133551083014,37.9564158,-121.7871631
30499,3,60750615001014,60133552002056,37.7907233,-122.3978996,60133552002056,38.0073342,-121.9450767
30517,2,60750117002005,60133591033019,37.790272,-122.4041202,60133591033019,37.996388200000005,-122.2934838
30518,2,60750176014001,60133591033019,37.7766138,-122.4163906,60133591033019,37.996388200000005,-122.2934838
30519,3,60750177002001,60133591033019,37.77442979999999,-122.4183135,60133591033019,37.996388200000005,-122.2934838
30520,2,60750177002034,60133591033019,37.7678047,-122.4144331,60133591033019,37.996388200000005,-122.2934838
30521,2,60750615001007,60133591033019,37.7928034,-122.3952741,60133591033019,37.996388200000005,-122.2934838
30522,2,60750615001026,60133591033019,37.7889876,-122.3998673,60133591033019,37.996388200000005,-122.2934838
30531,2,60750123022001,60133592043001,37.7875107,-122.4107876,60133592043001,38.0057533,-122.276495
30532,4,60750176014001,60133592043001,37.7766138,-122.4163906,60133592043001,38.0057533,-122.276495
30539,2,60750176014001,60133620002006,37.7766138,-122.4163906,60133620002006,37.9404831,-122.3069203
30540,4,60750177002001,60133620002006,37.77442979999999,-122.4183135,60133620002006,37.9404831,-122.3069203
30541,2,60750615001026,60133620002006,37.7889876,-122.3998673,60133620002006,37.9404831,-122.3069203
30543,2,60750177002001,60133830002017,37.77442979999999,-122.4183135,60133830002017,37.9078359,-122.3074111
30559,2,60750105002018,60133851002000,37.79436629999999,-122.3951319,60133851002000,37.9246758,-122.28941129999998
30575,2,60750105001010,60411090022007,37.8027039,-122.4024774,60411090022007,37.9757748,-122.5414401
30576,3,60750105002013,60411090022007,37.7955964,-122.3992336,60411090022007,37.9757748,-122.5414401
30577,2,60750117002013,60411090022007,37.789466,-122.4029208,60411090022007,37.9757748,-122.5414401
30578,2,60750177002001,60411090022007,37.77442979999999,-122.4183135,60411090022007,37.9757748,-122.5414401
30579,2,60750615003009,60411090022007,37.7903403,-122.3921899,60411090022007,37.9757748,-122.5414401
30589,2,60750105001014,60750108003002,37.8012231,-122.4009798,60750108003002,37.795536600000005,-122.41409679999998
30590,4,60750105002013,60750108003002,37.7955964,-122.3992336,60750108003002,37.795536600000005,-122.41409679999998
30591,3,60750106003000,60750108003002,37.8010574,-122.40806609999998,60750108003002,37.795536600000005,-122.41409679999998
30592,2,60750108002006,60750108003002,37.7966307,-122.41234009999998,60750108003002,37.795536600000005,-122.41409679999998
30593,2,60750117001005,60750108003002,37.7933651,-122.4024603,60750108003002,37.795536600000005,-122.41409679999998
30594,2,60750117002002,60750108003002,37.7906079,-122.4014672,60750108003002,37.795536600000005,-122.41409679999998
30595,2,60750117002014,60750108003002,37.7897315,-122.4014302,60750108003002,37.795536600000005,-122.41409679999998
30596,2,60750117002022,60750108003002,37.7874611,-122.4043344,60750108003002,37.795536600000005,-122.41409679999998
30597,2,60750117002029,60750108003002,37.7852304,-122.4071186,60750108003002,37.795536600000005,-122.41409679999998
30598,2,60750121002002,60750108003002,37.7884446,-122.4109706,60750108003002,37.795536600000005,-122.41409679999998
30599,5,60750176014001,60750108003002,37.7766138,-122.4163906,60750108003002,37.795536600000005,-122.41409679999998
30600,2,60750177002001,60750108003002,37.77442979999999,-122.4183135,60750108003002,37.795536600000005,-122.41409679999998
30601,2,60750615001008,60750108003002,37.7915753,-122.3937328,60750108003002,37.795536600000005,-122.41409679999998
30602,3,60750615001012,60750108003002,37.7914184,-122.39701809999998,60750108003002,37.795536600000005,-122.41409679999998
30603,2,60750615001014,60750108003002,37.7907233,-122.3978996,60750108003002,37.795536600000005,-122.41409679999998
30604,3,60750615001038,60750108003002,37.7879469,-122.4004217,60750108003002,37.795536600000005,-122.41409679999998
30605,2,60750615001048,60750108003002,37.7860199,-122.4002293,60750108003002,37.795536600000005,-122.41409679999998
30606,2,60750615002009,60750108003002,37.7843133,-122.3984758,60750108003002,37.795536600000005,-122.41409679999998
30607,2,60750615003009,60750108003002,37.7903403,-122.3921899,60750108003002,37.795536600000005,-122.41409679999998
30608,2,60750615004012,60750108003002,37.78451810000001,-122.3940049,60750108003002,37.795536600000005,-122.41409679999998
30610,2,60750105001017,60750108003005,37.79992,-122.4019229,60750108003005,37.7944404,-122.4155604
30611,6,60750105002013,60750108003005,37.7955964,-122.3992336,60750108003005,37.7944404,-122.4155604
30612,2,60750105002020,60750108003005,37.7946486,-122.3996491,60750108003005,37.7944404,-122.4155604
30613,2,60750108001001,60750108003005,37.7978455,-122.4145624,60750108003005,37.7944404,-122.4155604
30614,2,60750109003006,60750108003005,37.7972641,-122.422831,60750108003005,37.7944404,-122.4155604
30615,2,60750117001016,60750108003005,37.7931941,-122.3970173,60750108003005,37.7944404,-122.4155604
30616,2,60750117002002,60750108003005,37.7906079,-122.4014672,60750108003005,37.7944404,-122.4155604
30617,2,60750117002003,60750108003005,37.7904825,-122.4024568,60750108003005,37.7944404,-122.4155604
30618,2,60750117002027,60750108003005,37.7860473,-122.4070761,60750108003005,37.7944404,-122.4155604
30619,2,60750130002002,60750108003005,37.797354,-122.4296422,60750108003005,37.7944404,-122.4155604
30620,2,60750176014001,60750108003005,37.7766138,-122.4163906,60750108003005,37.7944404,-122.4155604
30621,4,60750177002001,60750108003005,37.77442979999999,-122.4183135,60750108003005,37.7944404,-122.4155604
30622,2,60750177002034,60750108003005,37.7678047,-122.4144331,60750108003005,37.7944404,-122.4155604
30624,6,60750615001005,60750108003005,37.7934926,-122.3943828,60750108003005,37.7944404,-122.4155604
30625,5,60750615001008,60750108003005,37.7915753,-122.3937328,60750108003005,37.7944404,-122.4155604
30626,2,60750615001010,60750108003005,37.7921095,-122.3961414,60750108003005,37.7944404,-122.4155604
30627,2,60750615001042,60750108003005,37.7875111,-122.3998818,60750108003005,37.7944404,-122.4155604
30628,3,60750615001048,60750108003005,37.7860199,-122.4002293,60750108003005,37.7944404,-122.4155604
30629,2,60750615002008,60750108003005,37.7860857,-122.3985385,60750108003005,37.7944404,-122.4155604
30630,2,60750615003005,60750108003005,37.7911469,-122.3913018,60750108003005,37.7944404,-122.4155604
30631,2,60750615003009,60750108003005,37.7903403,-122.3921899,60750108003005,37.7944404,-122.4155604
30632,3,60750615005014,60750108003005,37.779729,-122.3932685,60750108003005,37.7944404,-122.4155604
30633,2,60750615006006,60750108003005,37.783209,-122.3917617,60750108003005,37.7944404,-122.4155604
30638,4,60750105002013,60750119011001,37.7955964,-122.3992336,60750119011001,37.7908348,-122.4148328
30639,4,60750105002018,60750119011001,37.79436629999999,-122.3951319,60750119011001,37.7908348,-122.4148328
30640,2,60750106001003,60750119011001,37.8002205,-122.407098,60750119011001,37.7908348,-122.4148328
30641,2,60750117001013,60750119011001,37.7935265,-122.3994198,60750119011001,37.7908348,-122.4148328
30642,2,60750117001025,60750119011001,37.7913523,-122.4031231,60750119011001,37.7908348,-122.4148328
30643,3,60750117001026,60750119011001,37.7915085,-122.4016131,60750119011001,37.7908348,-122.4148328
30644,2,60750117001029,60750119011001,37.7926585,-122.4004453,60750119011001,37.7908348,-122.4148328
30645,2,60750117001030,60750119011001,37.7918088,-122.3990861,60750119011001,37.7908348,-122.4148328
30646,2,60750117002002,60750119011001,37.7906079,-122.4014672,60750119011001,37.7908348,-122.4148328
30647,2,60750117002009,60750119011001,37.7897964,-122.4078719,60750119011001,37.7908348,-122.4148328
30648,2,60750117002015,60750119011001,37.7886242,-122.4029094,60750119011001,37.7908348,-122.4148328
30649,2,60750117002029,60750119011001,37.7852304,-122.4071186,60750119011001,37.7908348,-122.4148328
30650,2,60750118001005,60750119011001,37.79300870000001,-122.4052748,60750119011001,37.7908348,-122.4148328
30651,2,60750119012001,60750119011001,37.7898916,-122.4146438,60750119011001,37.7908348,-122.4148328
30652,2,60750121002000,60750119011001,37.7895882,-122.40951409999998,60750119011001,37.7908348,-122.4148328
30653,3,60750121002003,60750119011001,37.7886539,-122.4093239,60750119011001,37.7908348,-122.4148328
30654,2,60750162001000,60750119011001,37.77905379999999,-122.4209256,60750119011001,37.7908348,-122.4148328
30655,2,60750176011001,60750119011001,37.7842653,-122.40620690000002,60750119011001,37.7908348,-122.4148328
30656,7,60750176014001,60750119011001,37.7766138,-122.4163906,60750119011001,37.7908348,-122.4148328
30657,7,60750177002001,60750119011001,37.77442979999999,-122.4183135,60750119011001,37.7908348,-122.4148328
30658,4,60750177002034,60750119011001,37.7678047,-122.4144331,60750119011001,37.7908348,-122.4148328
30662,2,60750607003001,60750119011001,37.7793934,-122.3912159,60750119011001,37.7908348,-122.4148328
30663,2,60750607003003,60750119011001,37.7786612,-122.3902749,60750119011001,37.7908348,-122.4148328
30664,5,60750615001005,60750119011001,37.7934926,-122.3943828,60750119011001,37.7908348,-122.4148328
30665,4,60750615001008,60750119011001,37.7915753,-122.3937328,60750119011001,37.7908348,-122.4148328
30666,2,60750615001010,60750119011001,37.7921095,-122.3961414,60750119011001,37.7908348,-122.4148328
30667,6,60750615001012,60750119011001,37.7914184,-122.39701809999998,60750119011001,37.7908348,-122.4148328
30668,4,60750615001014,60750119011001,37.7907233,-122.3978996,60750119011001,37.7908348,-122.4148328
30669,2,60750615001016,60750119011001,37.78989970000001,-122.3999642,60750119011001,37.7908348,-122.4148328
30670,3,60750615003006,60750119011001,37.7897909,-122.38977479999998,60750119011001,37.7908348,-122.4148328
30679,2,60750105001011,60750119012000,37.80177570000001,-122.402293,60750119012000,37.7901012,-122.4129965
30680,6,60750105001025,60750119012000,37.7981925,-122.4003688,60750119012000,37.7901012,-122.4129965
30681,3,60750105002002,60750119012000,37.7952412,-122.3941215,60750119012000,37.7901012,-122.4129965
30682,2,60750105002004,60750119012000,37.7985315,-122.3979315,60750119012000,37.7901012,-122.4129965
30683,7,60750105002013,60750119012000,37.7955964,-122.3992336,60750119012000,37.7901012,-122.4129965
30684,2,60750105002016,60750119012000,37.7951557,-122.3956618,60750119012000,37.7901012,-122.4129965
30685,2,60750106003007,60750119012000,37.7992274,-122.4079166,60750119012000,37.7901012,-122.4129965
30686,5,60750117001000,60750119012000,37.7940482,-122.3970949,60750119012000,37.7901012,-122.4129965
30687,2,60750117001009,60750119012000,37.7924261,-122.4022624,60750119012000,37.7901012,-122.4129965
30688,4,60750117001014,60750119012000,37.7928086,-122.3992731,60750119012000,37.7901012,-122.4129965
30689,4,60750117001025,60750119012000,37.7913523,-122.4031231,60750119012000,37.7901012,-122.4129965
30690,2,60750117001028,60750119012000,37.7917174,-122.4002529,60750119012000,37.7901012,-122.4129965
30691,2,60750117001030,60750119012000,37.7918088,-122.3990861,60750119012000,37.7901012,-122.4129965
30692,3,60750117001031,60750119012000,37.792215500000005,-122.3980993,60750119012000,37.7901012,-122.4129965
30693,4,60750117002002,60750119012000,37.7906079,-122.4014672,60750119012000,37.7901012,-122.4129965
30694,2,60750117002009,60750119012000,37.7897964,-122.4078719,60750119012000,37.7901012,-122.4129965
30695,2,60750117002013,60750119012000,37.789466,-122.4029208,60750119012000,37.7901012,-122.4129965
30696,3,60750117002014,60750119012000,37.7897315,-122.4014302,60750119012000,37.7901012,-122.4129965
30697,6,60750119011000,60750119012000,37.7910446,-122.4131873,60750119012000,37.7901012,-122.4129965
30698,2,60750119011001,60750119012000,37.7908348,-122.4148328,60750119012000,37.7901012,-122.4129965
30699,2,60750119022002,60750119012000,37.791462,-122.409897,60750119012000,37.7901012,-122.4129965
30700,2,60750122012001,60750119012000,37.7848071,-122.4169858,60750119012000,37.7901012,-122.4129965
30701,3,60750123022000,60750119012000,37.787721000000005,-122.4091406,60750119012000,37.7901012,-122.4129965
30702,2,60750123022004,60750119012000,37.786312,-122.41265459999998,60750119012000,37.7901012,-122.4129965
30703,2,60750124012001,60750119012000,37.7831549,-122.4149683,60750119012000,37.7901012,-122.4129965
30704,2,60750162003004,60750119012000,37.77633529999999,-122.4253953,60750119012000,37.7901012,-122.4129965
30706,4,60750176011001,60750119012000,37.7842653,-122.40620690000002,60750119012000,37.7901012,-122.4129965
30707,2,60750176012001,60750119012000,37.7811056,-122.41109640000002,60750119012000,37.7901012,-122.4129965
30708,2,60750176013008,60750119012000,37.7774603,-122.4147068,60750119012000,37.7901012,-122.4129965
30709,6,60750176014001,60750119012000,37.7766138,-122.4163906,60750119012000,37.7901012,-122.4129965
30710,4,60750177002001,60750119012000,37.77442979999999,-122.4183135,60750119012000,37.7901012,-122.4129965
30711,4,60750178012006,60750119012000,37.780125,-122.4009966,60750119012000,37.7901012,-122.4129965
30712,2,60750180002025,60750119012000,37.7725816,-122.405293,60750119012000,37.7901012,-122.4129965
30717,3,60750607001003,60750119012000,37.77642,-122.3918619,60750119012000,37.7901012,-122.4129965
30718,3,60750607001018,60750119012000,37.7747019,-122.3887726,60750119012000,37.7901012,-122.4129965
30719,2,60750607003003,60750119012000,37.7786612,-122.3902749,60750119012000,37.7901012,-122.4129965
30720,6,60750615001005,60750119012000,37.7934926,-122.3943828,60750119012000,37.7901012,-122.4129965
30721,6,60750615001008,60750119012000,37.7915753,-122.3937328,60750119012000,37.7901012,-122.4129965
30722,5,60750615001010,60750119012000,37.7921095,-122.3961414,60750119012000,37.7901012,-122.4129965
30723,2,60750615001012,60750119012000,37.7914184,-122.39701809999998,60750119012000,37.7901012,-122.4129965
30724,3,60750615001014,60750119012000,37.7907233,-122.3978996,60750119012000,37.7901012,-122.4129965
30725,4,60750615001016,60750119012000,37.78989970000001,-122.3999642,60750119012000,37.7901012,-122.4129965
30726,2,60750615001027,60750119012000,37.7889959,-122.3991333,60750119012000,37.7901012,-122.4129965
30727,3,60750615001032,60750119012000,37.786203,-122.4040617,60750119012000,37.7901012,-122.4129965
30728,3,60750615001042,60750119012000,37.7875111,-122.3998818,60750119012000,37.7901012,-122.4129965
30729,3,60750615001048,60750119012000,37.7860199,-122.4002293,60750119012000,37.7901012,-122.4129965
30730,2,60750615002000,60750119012000,37.7889609,-122.3939371,60750119012000,37.7901012,-122.4129965
30731,2,60750615002001,60750119012000,37.7885258,-122.3951471,60750119012000,37.7901012,-122.4129965
30732,2,60750615002007,60750119012000,37.7866872,-122.3978185,60750119012000,37.7901012,-122.4129965
30733,3,60750615002009,60750119012000,37.7843133,-122.3984758,60750119012000,37.7901012,-122.4129965
30734,2,60750615002013,60750119012000,37.7853449,-122.3954022,60750119012000,37.7901012,-122.4129965
30735,3,60750615003005,60750119012000,37.7911469,-122.3913018,60750119012000,37.7901012,-122.4129965
30736,3,60750615003006,60750119012000,37.7897909,-122.38977479999998,60750119012000,37.7901012,-122.4129965
30737,3,60750615003009,60750119012000,37.7903403,-122.3921899,60750119012000,37.7901012,-122.4129965
30738,2,60750615005014,60750119012000,37.779729,-122.3932685,60750119012000,37.7901012,-122.4129965
30739,2,60750615006006,60750119012000,37.783209,-122.3917617,60750119012000,37.7901012,-122.4129965
30746,2,60750101002000,60750121001003,37.8055122,-122.4048101,60750121001003,37.7883833,-122.412649
30747,5,60750105002013,60750121001003,37.7955964,-122.3992336,60750121001003,37.7883833,-122.412649
30748,2,60750105002015,60750121001003,37.7949498,-122.3972822,60750121001003,37.7883833,-122.412649
30749,3,60750117001008,60750121001003,37.7922707,-122.4034937,60750121001003,37.7883833,-122.412649
30750,3,60750117001029,60750121001003,37.7926585,-122.4004453,60750121001003,37.7883833,-122.412649
30751,2,60750117001030,60750121001003,37.7918088,-122.3990861,60750121001003,37.7883833,-122.412649
30752,4,60750117002002,60750121001003,37.7906079,-122.4014672,60750121001003,37.7883833,-122.412649
30753,2,60750117002014,60750121001003,37.7897315,-122.4014302,60750121001003,37.7883833,-122.412649
30754,2,60750117002020,60750121001003,37.7878991,-122.4058614,60750121001003,37.7883833,-122.412649
30755,2,60750117002022,60750121001003,37.7874611,-122.4043344,60750121001003,37.7883833,-122.412649
30756,2,60750118001005,60750121001003,37.79300870000001,-122.4052748,60750121001003,37.7883833,-122.412649
30757,2,60750121002000,60750121001003,37.7895882,-122.40951409999998,60750121001003,37.7883833,-122.412649
30758,3,60750121002002,60750121001003,37.7884446,-122.4109706,60750121001003,37.7883833,-122.412649
30759,4,60750121002003,60750121001003,37.7886539,-122.4093239,60750121001003,37.7883833,-122.412649
30760,2,60750162002006,60750121001003,37.7760284,-122.4203152,60750121001003,37.7883833,-122.412649
30761,2,60750176014001,60750121001003,37.7766138,-122.4163906,60750121001003,37.7883833,-122.412649
30762,2,60750177002001,60750121001003,37.77442979999999,-122.4183135,60750121001003,37.7883833,-122.412649
30763,2,60750177002034,60750121001003,37.7678047,-122.4144331,60750121001003,37.7883833,-122.412649
30764,2,60750180002025,60750121001003,37.7725816,-122.405293,60750121001003,37.7883833,-122.412649
30766,2,60750607001003,60750121001003,37.77642,-122.3918619,60750121001003,37.7883833,-122.412649
30767,2,60750611001014,60750121001003,37.7951959,-122.4040924,60750121001003,37.7883833,-122.412649
30768,4,60750615001005,60750121001003,37.7934926,-122.3943828,60750121001003,37.7883833,-122.412649
30769,2,60750615001008,60750121001003,37.7915753,-122.3937328,60750121001003,37.7883833,-122.412649
30770,2,60750615001010,60750121001003,37.7921095,-122.3961414,60750121001003,37.7883833,-122.412649
30771,3,60750615001014,60750121001003,37.7907233,-122.3978996,60750121001003,37.7883833,-122.412649
30772,3,60750615001016,60750121001003,37.78989970000001,-122.3999642,60750121001003,37.7883833,-122.412649
30773,2,60750615001026,60750121001003,37.7889876,-122.3998673,60750121001003,37.7883833,-122.412649
30774,2,60750615001027,60750121001003,37.7889959,-122.3991333,60750121001003,37.7883833,-122.412649
30775,2,60750615001028,60750121001003,37.7891586,-122.3977986,60750121001003,37.7883833,-122.412649
30776,4,60750615001032,60750121001003,37.786203,-122.4040617,60750121001003,37.7883833,-122.412649
30777,2,60750615001045,60750121001003,37.7878709,-122.3974161,60750121001003,37.7883833,-122.412649
30780,2,60750101002000,60750129012002,37.8055122,-122.4048101,60750129012002,37.8031548,-122.4291274
30781,2,60750117001014,60750129012002,37.7928086,-122.3992731,60750129012002,37.8031548,-122.4291274
30782,2,60750117001030,60750129012002,37.7918088,-122.3990861,60750129012002,37.8031548,-122.4291274
30783,2,60750117002022,60750129012002,37.7874611,-122.4043344,60750129012002,37.8031548,-122.4291274
30784,3,60750129011002,60750129012002,37.8012991,-122.428752,60750129012002,37.8031548,-122.4291274
30785,2,60750176014001,60750129012002,37.7766138,-122.4163906,60750129012002,37.8031548,-122.4291274
30787,2,60750607001052,60750129012002,37.7673649,-122.3943824,60750129012002,37.8031548,-122.4291274
30788,2,60750607002009,60750129012002,37.76786,-122.3989163,60750129012002,37.8031548,-122.4291274
30789,3,60750615001005,60750129012002,37.7934926,-122.3943828,60750129012002,37.8031548,-122.4291274
30790,4,60750615001008,60750129012002,37.7915753,-122.3937328,60750129012002,37.8031548,-122.4291274
30791,2,60750615001009,60750129012002,37.790884000000005,-122.39460990000002,60750129012002,37.8031548,-122.4291274
30792,5,60750615001010,60750129012002,37.7921095,-122.3961414,60750129012002,37.8031548,-122.4291274
30793,2,60750615001017,60750129012002,37.7901486,-122.400252,60750129012002,37.8031548,-122.4291274
30794,2,60750615001026,60750129012002,37.7889876,-122.3998673,60750129012002,37.8031548,-122.4291274
30795,2,60750615002009,60750129012002,37.7843133,-122.3984758,60750129012002,37.8031548,-122.4291274
30796,3,60750615003005,60750129012002,37.7911469,-122.3913018,60750129012002,37.8031548,-122.4291274
30797,2,60750117001008,60750166002005,37.7922707,-122.4034937,60750166002005,37.7691273,-122.4500827
30798,2,60750117001030,60750166002005,37.7918088,-122.3990861,60750166002005,37.7691273,-122.4500827
30799,2,60750117001031,60750166002005,37.792215500000005,-122.3980993,60750166002005,37.7691273,-122.4500827
30800,2,60750117002021,60750166002005,37.7880963,-122.4043113,60750166002005,37.7691273,-122.4500827
30801,3,60750177002034,60750166002005,37.7678047,-122.4144331,60750166002005,37.7691273,-122.4500827
30802,2,60750180002025,60750166002005,37.7725816,-122.405293,60750166002005,37.7691273,-122.4500827
30803,2,60750607001006,60750166002005,37.777632700000005,-122.3934444,60750166002005,37.7691273,-122.4500827
30804,2,60750615001008,60750166002005,37.7915753,-122.3937328,60750166002005,37.7691273,-122.4500827
30805,2,60750615001032,60750166002005,37.786203,-122.4040617,60750166002005,37.7691273,-122.4500827
30806,2,60750615002009,60750166002005,37.7843133,-122.3984758,60750166002005,37.7691273,-122.4500827
30809,3,60750105002018,60750166004002,37.79436629999999,-122.3951319,60750166004002,37.7710948,-122.449684
30810,2,60750117001000,60750166004002,37.7940482,-122.3970949,60750166004002,37.7710948,-122.449684
30811,3,60750117001008,60750166004002,37.7922707,-122.4034937,60750166004002,37.7710948,-122.449684
30812,2,60750118001004,60750166004002,37.7928144,-122.4068326,60750166004002,37.7710948,-122.449684
30814,2,60750176014001,60750166004002,37.7766138,-122.4163906,60750166004002,37.7710948,-122.449684
30815,5,60750177002001,60750166004002,37.77442979999999,-122.4183135,60750166004002,37.7710948,-122.449684
30816,2,60750177002034,60750166004002,37.7678047,-122.4144331,60750166004002,37.7710948,-122.449684
30818,2,60750607002009,60750166004002,37.76786,-122.3989163,60750166004002,37.7710948,-122.449684
30819,2,60750615001005,60750166004002,37.7934926,-122.3943828,60750166004002,37.7710948,-122.449684
30820,3,60750615001010,60750166004002,37.7921095,-122.3961414,60750166004002,37.7710948,-122.449684
30821,3,60750615001014,60750166004002,37.7907233,-122.3978996,60750166004002,37.7710948,-122.449684
30822,2,60750615001031,60750166004002,37.7875431,-122.4029113,60750166004002,37.7710948,-122.449684
30823,2,60750615003005,60750166004002,37.7911469,-122.3913018,60750166004002,37.7710948,-122.449684
30824,2,60750615003009,60750166004002,37.7903403,-122.3921899,60750166004002,37.7710948,-122.449684
30830,2,60750117001006,60750168011001,37.7932484,-122.4033919,60750168011001,37.7724679,-122.4313587
30831,2,60750168011000,60750168011001,37.7726781,-122.4297137,60750168011001,37.7724679,-122.4313587
30832,2,60750168011003,60750168011001,37.7717443,-122.4295293,60750168011001,37.7724679,-122.4313587
30833,2,60750176011001,60750168011001,37.7842653,-122.40620690000002,60750168011001,37.7724679,-122.4313587
30834,3,60750176014001,60750168011001,37.7766138,-122.4163906,60750168011001,37.7724679,-122.4313587
30835,2,60750177002001,60750168011001,37.77442979999999,-122.4183135,60750168011001,37.7724679,-122.4313587
30836,3,60750177002034,60750168011001,37.7678047,-122.4144331,60750168011001,37.7724679,-122.4313587
30837,3,60750178021000,60750168011001,37.7804073,-122.40578159999998,60750168011001,37.7724679,-122.4313587
30839,2,60750607003001,60750168011001,37.7793934,-122.3912159,60750168011001,37.7724679,-122.4313587
